id,date,store,item
40332,2018-01-13,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40333,2018-01-14,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40334,2018-01-15,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40335,2018-01-16,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40336,2018-01-17,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40337,2018-01-18,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40338,2018-01-19,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40339,2018-01-20,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40340,2018-01-21,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40341,2018-01-22,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40342,2018-01-23,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40343,2018-01-24,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40344,2018-01-25,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40345,2018-01-26,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40346,2018-01-27,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40347,2018-01-28,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40348,2018-01-29,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40349,2018-01-30,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40350,2018-01-31,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40351,2018-02-01,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40352,2018-02-02,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40353,2018-02-03,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40354,2018-02-04,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40355,2018-02-05,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40356,2018-02-06,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40357,2018-02-07,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40358,2018-02-08,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40359,2018-02-09,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40360,2018-02-10,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40361,2018-02-11,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40362,2018-02-12,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40363,2018-02-13,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40364,2018-02-14,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40365,2018-02-15,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40366,2018-02-16,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40367,2018-02-17,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40368,2018-02-18,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40369,2018-02-19,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40370,2018-02-20,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40371,2018-02-21,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40372,2018-02-22,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40373,2018-02-23,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40374,2018-02-24,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40375,2018-02-25,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40376,2018-02-26,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40377,2018-02-27,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40378,2018-02-28,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40379,2018-03-01,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40380,2018-03-02,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40381,2018-03-03,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40382,2018-03-04,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40383,2018-03-05,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40384,2018-03-06,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40385,2018-03-07,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40386,2018-03-08,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40387,2018-03-09,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40388,2018-03-10,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40389,2018-03-11,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40390,2018-03-12,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40391,2018-03-13,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40392,2018-03-14,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40393,2018-03-15,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40394,2018-03-16,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40395,2018-03-17,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40396,2018-03-18,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40397,2018-03-19,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40398,2018-03-20,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40399,2018-03-21,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40400,2018-03-22,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40401,2018-03-23,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40402,2018-03-24,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40403,2018-03-25,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40404,2018-03-26,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40405,2018-03-27,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40406,2018-03-28,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40407,2018-03-29,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40408,2018-03-30,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40409,2018-03-31,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40410,2018-01-01,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40411,2018-01-02,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40412,2018-01-03,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40413,2018-01-04,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40414,2018-01-05,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40415,2018-01-06,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40416,2018-01-07,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40417,2018-01-08,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40418,2018-01-09,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40419,2018-01-10,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40420,2018-01-11,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40421,2018-01-12,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40422,2018-01-13,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40423,2018-01-14,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40424,2018-01-15,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40425,2018-01-16,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40426,2018-01-17,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40427,2018-01-18,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40428,2018-01-19,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40429,2018-01-20,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40430,2018-01-21,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40431,2018-01-22,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40432,2018-01-23,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40433,2018-01-24,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40434,2018-01-25,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40435,2018-01-26,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40436,2018-01-27,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40437,2018-01-28,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40438,2018-01-29,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40439,2018-01-30,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40440,2018-01-31,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40441,2018-02-01,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40442,2018-02-02,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40443,2018-02-03,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40444,2018-02-04,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40445,2018-02-05,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40446,2018-02-06,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40447,2018-02-07,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40448,2018-02-08,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40449,2018-02-09,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40450,2018-02-10,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40451,2018-02-11,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40452,2018-02-12,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40453,2018-02-13,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40454,2018-02-14,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40455,2018-02-15,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40456,2018-02-16,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40457,2018-02-17,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40458,2018-02-18,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40459,2018-02-19,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40460,2018-02-20,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40461,2018-02-21,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40462,2018-02-22,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40463,2018-02-23,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40464,2018-02-24,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40465,2018-02-25,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40466,2018-02-26,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40467,2018-02-27,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40468,2018-02-28,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40469,2018-03-01,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40470,2018-03-02,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40471,2018-03-03,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40472,2018-03-04,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40473,2018-03-05,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40474,2018-03-06,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40475,2018-03-07,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40476,2018-03-08,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40477,2018-03-09,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40478,2018-03-10,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40479,2018-03-11,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40480,2018-03-12,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40481,2018-03-13,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40482,2018-03-14,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40483,2018-03-15,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40484,2018-03-16,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40485,2018-03-17,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40486,2018-03-18,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40487,2018-03-19,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40488,2018-03-20,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40489,2018-03-21,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40490,2018-03-22,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40491,2018-03-23,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40492,2018-03-24,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40493,2018-03-25,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40494,2018-03-26,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40495,2018-03-27,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40496,2018-03-28,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40497,2018-03-29,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40498,2018-03-30,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40499,2018-03-31,642562923e5ea6cd00579d4b,641846134c7602e4344d4050
40500,2018-01-01,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40501,2018-01-02,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40502,2018-01-03,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40503,2018-01-04,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40504,2018-01-05,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40505,2018-01-06,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40506,2018-01-07,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40507,2018-01-08,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40508,2018-01-09,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40509,2018-01-10,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40510,2018-01-11,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40511,2018-01-12,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40512,2018-01-13,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40513,2018-01-14,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40514,2018-01-15,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40515,2018-01-16,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40516,2018-01-17,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40517,2018-01-18,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40518,2018-01-19,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40519,2018-01-20,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40520,2018-01-21,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40521,2018-01-22,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40522,2018-01-23,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40523,2018-01-24,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40524,2018-01-25,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40525,2018-01-26,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40526,2018-01-27,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40527,2018-01-28,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40528,2018-01-29,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40529,2018-01-30,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40530,2018-01-31,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40531,2018-02-01,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40532,2018-02-02,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40533,2018-02-03,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40534,2018-02-04,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40535,2018-02-05,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40536,2018-02-06,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40537,2018-02-07,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40538,2018-02-08,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40539,2018-02-09,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40540,2018-02-10,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40541,2018-02-11,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40542,2018-02-12,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40543,2018-02-13,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40544,2018-02-14,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40545,2018-02-15,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40546,2018-02-16,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40547,2018-02-17,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40548,2018-02-18,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40549,2018-02-19,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40550,2018-02-20,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40551,2018-02-21,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40552,2018-02-22,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40553,2018-02-23,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40554,2018-02-24,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40555,2018-02-25,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40556,2018-02-26,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40557,2018-02-27,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40558,2018-02-28,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40559,2018-03-01,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40560,2018-03-02,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40561,2018-03-03,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40562,2018-03-04,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40563,2018-03-05,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40564,2018-03-06,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40565,2018-03-07,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40566,2018-03-08,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40567,2018-03-09,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40568,2018-03-10,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40569,2018-03-11,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40570,2018-03-12,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40571,2018-03-13,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40572,2018-03-14,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40573,2018-03-15,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40574,2018-03-16,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40575,2018-03-17,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40576,2018-03-18,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40577,2018-03-19,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40578,2018-03-20,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40579,2018-03-21,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40580,2018-03-22,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40581,2018-03-23,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40582,2018-03-24,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40583,2018-03-25,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40584,2018-03-26,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40585,2018-03-27,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40586,2018-03-28,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40587,2018-03-29,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40588,2018-03-30,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40589,2018-03-31,6410098000a224e24ff4ff1e,641846244c7602e4344d4052
40590,2018-01-01,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40591,2018-01-02,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40592,2018-01-03,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40593,2018-01-04,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40594,2018-01-05,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40595,2018-01-06,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40596,2018-01-07,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40597,2018-01-08,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40598,2018-01-09,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40599,2018-01-10,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40600,2018-01-11,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40601,2018-01-12,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40602,2018-01-13,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40603,2018-01-14,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40604,2018-01-15,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40605,2018-01-16,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40606,2018-01-17,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40607,2018-01-18,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40608,2018-01-19,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40609,2018-01-20,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40610,2018-01-21,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40611,2018-01-22,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40612,2018-01-23,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40613,2018-01-24,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40614,2018-01-25,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40615,2018-01-26,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40616,2018-01-27,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40617,2018-01-28,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40618,2018-01-29,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40619,2018-01-30,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40620,2018-01-31,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40621,2018-02-01,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40622,2018-02-02,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40623,2018-02-03,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40624,2018-02-04,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40625,2018-02-05,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40626,2018-02-06,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40627,2018-02-07,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40628,2018-02-08,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40629,2018-02-09,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40630,2018-02-10,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40631,2018-02-11,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40632,2018-02-12,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40633,2018-02-13,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40634,2018-02-14,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40635,2018-02-15,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40636,2018-02-16,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40637,2018-02-17,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40638,2018-02-18,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40639,2018-02-19,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40640,2018-02-20,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40641,2018-02-21,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40642,2018-02-22,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40643,2018-02-23,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40644,2018-02-24,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40645,2018-02-25,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40646,2018-02-26,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40647,2018-02-27,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40648,2018-02-28,642562233e5ea6cd00579d21,641846244c7602e4344d4052
40649,2018-03-01,642562233e5ea6cd00579d21,641846244c7602e4344d4052
